Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.477233257858025,13.389119521893901,4.110873864173311,Last session of the day  http://twitpic.com/67ezh,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.872535976335884,10.21833478806055,4.663439094112067, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.59630910774138,14.683342290827762,2.9444389791664403,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,11.25500929305476,6.154858094016418,5.10594547390058, happy bday!,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.307957553145393,14.036011420450334,3.295836866004329, http://twitpic.com/4w75p - I like it!!,positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,11.49200821671484,6.089044875446846,5.4116460518550396, that`s great!! weee!! visitors!,positive
10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,17.62651416698222,14.822260084316586,2.8903717578961645,I THINK EVERYONE HATES ME ON HERE   lol,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.90179517213585,10.256641304347884,4.653960350157523," soooooo wish i could, but im in school and myspace is completely blocked",negative
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,17.054184500314562,15.85442966962493,1.3862943611198906, and within a short time of the last clue all of them,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.013445882659738,11.319352851746254,4.700480365792417, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16.131917487752602,11.322478990242727,4.820281565605037,My bike was put on hold...should have known that.... argh total bummer,negative
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.882188106281525,9.211439767419483,3.6888794541139363, I checked.  We didn`t win,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.347065438396342,6.634633357861686,7.7142311448490855, .. and you`re on twitter! Did the tavern bore you that much?,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.91957173648272,11.776604249692655,7.143617602704121,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.568546741833243,6.066108090103747,6.505784060128229,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.061453762519683,12.220522738242858,3.8712010109078907,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.26562077302955,10.318275732105144,5.950642552587727, Miss you,negative
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.893274688730491,10.03499815473834,2.8903717578961645,Cramps . . .,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.310631612645714,11.633025813581773,4.6913478822291435, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,13.556233224020337,10.547995807489514,3.044522437723423,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.27279092532419,13.89552341903856,2.4849066497880004,Stupid storm. No river for us tonight,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.003603949115535,10.839600519357369,4.174387269895637,My dead grandpa pays more attention to me than you do,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.67061841222622,13.247640043326124,1.6094379124341003,"... need retail therapy, bad. AHHH.....gimme money geebus",negative
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,19.17473212136165,15.938746591912308,3.258096538021482,about to go to sleep,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12.988786269449163,8.569975376855206,4.430816798843313, you are lame  go make me breakfast!!,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.75402859541711,11.595067505962271,4.174387269895637, thats so cool,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.8554163553843,12.519426119694613,4.343805421853684,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.29127428835473,10.153506697855693,6.139884552226255,"Huh, another ScarePoint coding Sunday",neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.088051312668085,12.669809806411457,4.430816798843313, look who I found just for you  --->  http://twitter.com/DJT2009,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.228501990265995,8.301769763117166,4.9344739331306915,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.632054321603263,12.081195128447881,4.564348191467836, guess that depends on if you want to be on the jury,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.09438451197276,13.066239487083875,4.04305126783455,resorted to eating Mickey Ds ALONE.,neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,17.44628819749333,16.023071640203725,1.6094379124341003,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.390308991348833,13.342271299712234,2.1972245773362196, did he ask for your Twitter ID? Your sun sign?,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.614367784570796,14.04598795079998,2.639057329615259, where`d you go!,neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.766046805688593,13.519168428564491,3.295836866004329,Watching Body of Lies...good film,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,21.08743924093248,16.054965417717682,5.0369526024136295,Happy mothers day mumm  xoxo,positive
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,17.745037315003472,13.919420922661274,3.8501476017100584,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.675790914694495,7.529406457837013,6.148468295917647, I`m sorry  at least it`s Friday?,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.52354198143938,12.742568940017076,2.833213344056216,"feels sorry every time I`m printing out, I use like 200 new papers",negative
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.443597295065327,10.840776275405888,4.61512051684126, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.22778158497391,10.932410298526829,4.304065093204169, I always forget SOMETHING when I travel. I am at Newark airport.,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.242666000598025,11.575346120011792,4.672828834461906,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.003946715758083,9.13140538388804,4.882801922586371,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.186593386552392,11.254685683118405,4.941642422609304," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.31043502621331,14.633990425928282,3.713572066704308,  Hope ur havin fun in da club,positive
